time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 00:00:00,30.0,-110.0,,,,0.5369916890649125
2024-03-01 00:00:00,30.0,-109.75,-0.6202577660058217,1.1682241655870818,,0.5591970970437741
2024-03-01 00:00:00,30.0,-108.0,,1.19416963842607,0.1124064654734664,
2024-03-01 00:00:00,30.0,-107.5,,,0.1213419991251008,0.5905185025718743
2024-03-01 00:00:00,30.0,-106.75,,,0.1510207427046261,
2024-03-01 00:00:00,30.0,-106.5,,1.1534368932317929,,0.5538210849146181
2024-03-01 00:00:00,30.0,-106.25,,1.154475668562534,,
2024-03-01 00:00:00,30.0,-105.75,,1.1703003878913745,,
2024-03-01 00:00:00,30.0,-104.5,,,0.1655941657808136,
2024-03-01 00:00:00,30.0,-104.0,-0.6328241092598971,,,
2024-03-01 00:00:00,30.0,-103.5,,,0.1449573516776142,
2024-03-01 00:00:00,30.0,-102.0,,1.2057143908550878,0.1369791625913838,
2024-03-01 00:00:00,30.0,-101.25,,,0.1370855584160756,
2024-03-01 00:00:00,30.0,-101.0,-0.623535943303967,,0.1372983228333562,
2024-03-01 00:00:00,30.0,-100.25,-0.6237544896793692,1.1940394594204236,0.1421915776455809,0.4706090481670441
2024-03-01 00:00:00,30.0,-100.0,-0.624737939202235,1.2000064399647965,,
2024-03-01 00:00:00,30.25,-108.25,-0.6294366587740505,,,0.5909859558709958
2024-03-01 00:00:00,30.25,-108.0,,,,0.586311123690522
2024-03-01 00:00:00,30.25,-107.75,,1.206494136531748,0.0984713356491208,0.5800001451252713
2024-03-01 00:00:00,30.25,-107.5,-0.6249564855776373,,0.1031517988119622,0.572754140286074
2024-03-01 00:00:00,30.25,-107.0,,1.171080133568027,,
2024-03-01 00:00:00,30.25,-106.25,,1.1529175055664185,,
2024-03-01 00:00:00,30.25,-106.0,-0.6181815937723891,,0.168679045590614,0.5444714205536706
2024-03-01 00:00:00,30.25,-105.75,,,,0.5444714205536706
2024-03-01 00:00:00,30.25,-105.5,,1.18093654399529,0.1800612202644121,0.5458738402888869
2024-03-01 00:00:00,30.25,-105.25,,1.1974121583523414,,0.5475100465115156
2024-03-01 00:00:00,30.25,-104.25,,1.252544295599377,0.1558076289242618,
2024-03-01 00:00:00,30.25,-102.75,,,,0.5243696122587074
2024-03-01 00:00:00,30.25,-102.5,-0.6356651938072375,,,0.5185260869925782
2024-03-01 00:00:00,30.25,-102.25,-0.6339168319704639,1.2451493310645354,,0.5122150485894756
2024-03-01 00:00:00,30.25,-101.75,-0.630310835109215,,0.130383901369324,
2024-03-01 00:00:00,30.25,-101.0,-0.6267048474144111,,,
2024-03-01 00:00:00,30.25,-100.75,-0.6267048474144111,,,
2024-03-01 00:00:00,30.5,-109.5,-0.6287810288142882,,,0.538861621937102
2024-03-01 00:00:00,30.5,-108.5,-0.6331519288230004,,,
2024-03-01 00:00:00,30.5,-106.5,-0.6169795978741212,1.1516197005815887,0.1281500247644412,
2024-03-01 00:00:00,30.5,-104.5,,,,0.5533535717776449
2024-03-01 00:00:00,30.5,-104.25,,,,0.5514836389054554
2024-03-01 00:00:00,30.5,-104.0,,1.2731696978506044,0.1441063484726966,
2024-03-01 00:00:00,30.5,-102.5,,,0.1211292619399226,
2024-03-01 00:00:00,30.5,-101.75,,1.256825590856397,0.122405766747299,
2024-03-01 00:00:00,30.5,-101.0,-0.630966474235422,1.2302318797035998,0.132511463845823,0.4911783097611287
2024-03-01 00:00:00,30.5,-100.5,,,,0.4825298732191447
2024-03-01 00:00:00,30.75,-110.0,,1.1985797843315245,,0.496788132312838
2024-03-01 00:00:00,30.75,-109.75,-0.6284532092511849,1.2150540703313786,,
2024-03-01 00:00:00,30.75,-109.5,-0.6311850206108244,1.229842671043872,0.0725156834349302,0.5119813219399149
2024-03-01 00:00:00,30.75,-108.5,,,,0.533719276619655
2024-03-01 00:00:00,30.75,-107.75,,1.21777853094948,,
2024-03-01 00:00:00,30.75,-106.75,,1.1579772181428938,,0.5505486724693606
2024-03-01 00:00:00,30.75,-106.25,,,0.1251715135472298,
2024-03-01 00:00:00,30.75,-105.25,,,0.1576160039266858,0.5610670299159636
2024-03-01 00:00:00,30.75,-104.75,-0.6317313865493303,1.2332153699757824,,0.5580284039581186
2024-03-01 00:00:00,30.75,-104.5,,,,0.5552235046498344
2024-03-01 00:00:00,30.75,-103.0,-0.6463739112032828,,,0.5217984395999838
2024-03-01 00:00:00,30.75,-102.75,-0.647029541163045,1.321686616239451,,0.5180585738556047
2024-03-01 00:00:00,30.75,-102.25,,1.314811039369976,,0.5138512548121044
2024-03-01 00:00:00,30.75,-101.75,,1.292498623474199,,
2024-03-01 00:00:00,30.75,-100.5,,1.2672027173062317,,0.4773875638044089
2024-03-01 00:00:00,31.0,-110.0,-0.6271419401652156,1.2084388514731894,0.0663458965832267,0.4773875638044089
2024-03-01 00:00:00,31.0,-109.75,,,,0.4806599403469552
2024-03-01 00:00:00,31.0,-109.5,,1.239182350520163,0.0618781978376659,0.4836985782723706
2024-03-01 00:00:00,31.0,-108.75,,1.2563075315482273,,0.4972555856119595
2024-03-01 00:00:00,31.0,-107.75,-0.6283439360634837,1.2147963690344945,,
2024-03-01 00:00:00,31.0,-106.5,,,0.0969820119602587,
2024-03-01 00:00:00,31.0,-103.0,-0.6489964310423316,,,
2024-03-01 00:00:00,31.0,-102.0,,1.3367342466060332,,
2024-03-01 00:00:00,31.0,-101.25,,1.3017107806592447,,
2024-03-01 00:00:00,31.0,-100.75,,,0.1255970151496886,
2024-03-01 00:00:00,31.25,-110.0,,,0.0571976257464142,
2024-03-01 00:00:00,31.25,-109.75,,,,0.4554158465723969
2024-03-01 00:00:00,31.25,-109.25,-0.6349002814933294,,0.0468792186948147,
2024-03-01 00:00:00,31.25,-109.0,-0.6354466474318353,,,0.4617268610403587
2024-03-01 00:00:00,31.25,-108.75,,1.2530636832647517,,0.468972865879556
2024-03-01 00:00:00,31.25,-108.5,,,0.0411349606776724,
2024-03-01 00:00:00,31.25,-108.25,,1.236977277567428,,0.4909445711439976
2024-03-01 00:00:00,31.25,-107.75,,1.2101245367605498,0.0453899767022602,
2024-03-01 00:00:00,31.25,-106.75,,,0.0727284478522111,
2024-03-01 00:00:00,31.25,-106.25,-0.6194928536919135,,0.0940035279751499,
2024-03-01 00:00:00,31.25,-105.75,-0.6225524937811012,1.18223434898012,,0.5828050444335555
2024-03-01 00:00:00,31.25,-104.75,,,,0.56597564858385
2024-03-01 00:00:00,31.25,-103.75,,1.3033951375894004,,
2024-03-01 00:00:00,31.25,-103.0,,1.341402093808379,0.0991095472046553,0.4869709548149171
2024-03-01 00:00:00,31.25,-102.75,,,0.0964501689973135,0.4792574966765984
2024-03-01 00:00:00,31.25,-102.5,-0.6529302566331285,1.3582682451823551,,
2024-03-01 00:00:00,31.25,-101.0,,,,0.4612593838060965
2024-03-01 00:00:00,31.25,-100.25,,1.324670106511641,,0.4217570548729857
2024-03-01 00:00:00,31.5,-109.25,,1.247744941034195,0.0342205392136402,
2024-03-01 00:00:00,31.5,-107.75,,1.206882016834271,0.0362416786333452,
2024-03-01 00:00:00,31.5,-107.25,-0.6234266701162657,1.1884616875357783,,
2024-03-01 00:00:00,31.5,-106.75,,,0.0617717747808719,0.5694817278408163
2024-03-01 00:00:00,31.5,-106.5,,,,0.5781302122530818
2024-03-01 00:00:00,31.5,-106.0,-0.6248472123899361,,,
2024-03-01 00:00:00,31.5,-105.75,-0.6267048474144111,,0.095599165792396,
2024-03-01 00:00:00,31.5,-105.5,-0.628671764793032,1.2159626666564805,,
2024-03-01 00:00:00,31.5,-104.75,,,0.1081514494488787,
2024-03-01 00:00:00,31.5,-104.0,,,,0.5292781710887419
2024-03-01 00:00:00,31.5,-102.25,,,0.0815576129112563,0.4432612829031651
2024-03-01 00:00:00,31.5,-101.75,-0.6535858865928909,1.3622891824280892,,
2024-03-01 00:00:00,31.5,-101.5,,1.3539869499253427,0.0860253661210222,
2024-03-01 00:00:00,31.5,-101.25,,,0.0905995151554797,0.439521417158786
2024-03-01 00:00:00,31.5,-100.5,-0.6468109947876426,1.3242795694947087,,
2024-03-01 00:00:00,31.75,-110.0,-0.6299830247125563,1.2266001511175932,,0.4114724240759433
2024-03-01 00:00:00,31.75,-108.75,,1.2345131749606122,0.0184770343868706,
2024-03-01 00:00:00,31.75,-108.5,-0.6306386546723185,,,
2024-03-01 00:00:00,31.75,-107.5,-0.6256121247038442,,,0.5227334060360785
2024-03-01 00:00:00,31.75,-106.5,-0.6265955650602653,,,
2024-03-01 00:00:00,31.75,-105.75,,,0.0778344670817164,
2024-03-01 00:00:00,31.75,-105.25,-0.634681744284372,1.2498198349812757,0.0863444991308919,
2024-03-01 00:00:00,31.75,-104.5,-0.6393804638561876,1.2775811721132633,,
2024-03-01 00:00:00,31.75,-101.75,-0.6523838906946228,,,0.4131086063634314
2024-03-01 00:00:00,31.75,-100.25,-0.6449533597631676,1.3142903233474048,,0.3754762222700805
2024-03-01 00:00:00,32.0,-109.5,-0.6307479278600197,1.2308801180174165,0.0120944558857838,
2024-03-01 00:00:00,32.0,-109.25,,,0.0091159991327775,
2024-03-01 00:00:00,32.0,-108.75,-0.6296552051494528,,0.007839439861196,0.4191858941818325
